url,favs_lognorm
https://habrahabr.ru/company/arcadia/blog/318808/,0.4373108295815195
https://geektimes.ru/company/kingston_technology/blog/284196/,-1.0892846869229662
https://geektimes.ru/post/284204/,0.7349817335403608
https://habrahabr.ru/post/318764/,0.7074331868131816
https://habrahabr.ru/post/318804/,-0.788012338821151
https://geektimes.ru/post/284232/,0.19720246228092375
https://habrahabr.ru/post/318810/,0.3929255183924295
https://habrahabr.ru/company/ua-hosting/blog/318774/,0.11133151153542555
https://geektimes.ru/company/ua-hosting/blog/284230/,-0.11007344007041271
https://habrahabr.ru/post/318812/,0.018638018536668837
https://habrahabr.ru/company/ivideon/blog/318818/,0.30553022502267957
https://habrahabr.ru/post/318816/,0.026692199052073373
https://geektimes.ru/post/284238/,0.6686267161935691
https://geektimes.ru/company/hashflare/blog/284228/,0.1639995954842257
https://habrahabr.ru/post/318822/,-0.31727204058180547
https://habrahabr.ru/post/318824/,0.37320360637897365
https://geektimes.ru/company/mailru/blog/284212/,0.2687676348196845
https://geektimes.ru/company/pochtoy/blog/284236/,-0.5786674873242895
https://habrahabr.ru/post/318832/,1.7627146571445305
https://habrahabr.ru/post/318834/,0.5478927098036349
https://geektimes.ru/post/284242/,0.18857428524506303
https://habrahabr.ru/post/317992/,0.4443309008631035
https://geektimes.ru/post/284244/,0.31163609901812944
https://habrahabr.ru/post/318836/,0.17911284993460297
https://habrahabr.ru/post/318682/,1.1372616344976336
https://habrahabr.ru/post/318840/,0.9626639333774032
https://geektimes.ru/post/283556/,0.1905937089494436
https://habrahabr.ru/post/318848/,0.858524630815258
https://habrahabr.ru/post/318814/,0.24646284539776292
https://geektimes.ru/company/ibm/blog/284250/,-0.1276639531055544
https://habrahabr.ru/post/318850/,-0.36726492764157853
https://geektimes.ru/post/284252/,0.6288109327556022
https://habrahabr.ru/company/beeline/blog/318820/,-0.23878895738558814
https://geektimes.ru/post/284254/,0.5204084515399487
https://geektimes.ru/company/lakhta_center/blog/284222/,0.48183212590737096
https://geektimes.ru/post/284256/,-0.6193511760165215
https://habrahabr.ru/company/infobox/blog/318856/,-0.18698123697618052
https://geektimes.ru/post/284248/,0.32218072380652174
https://habrahabr.ru/company/3cx/blog/318858/,-0.25703062397440996
https://geektimes.ru/post/284258/,0.8884788767617552
https://habrahabr.ru/company/jugru/blog/318842/,-0.3289617522809688
https://habrahabr.ru/post/318862/,0.5347257316164271
https://geektimes.ru/post/284240/,0.3549732788451182
https://habrahabr.ru/post/318864/,0.07411164415893191
https://geektimes.ru/post/284264/,0.31471770700876606
https://geektimes.ru/post/284268/,1.0032872369383192
https://habrahabr.ru/post/318868/,-0.7061367296301365
https://habrahabr.ru/post/318870/,1.0776497877960673
https://habrahabr.ru/post/318874/,-0.24390461248166123
https://habrahabr.ru/post/318872/,-0.019046115528522742
https://habrahabr.ru/post/318878/,0.11089355236334154
https://habrahabr.ru/post/318882/,0.8041824965001977
https://geektimes.ru/post/284270/,-0.2678361922549864
https://habrahabr.ru/company/zfort/blog/318890/,0.6819422796171692
https://habrahabr.ru/post/318894/,1.2521388109861622
https://habrahabr.ru/post/318896/,0.28259513554381177
https://habrahabr.ru/post/318898/,0.5402473030580722
https://geektimes.ru/post/284272/,0.08604529283021708
https://habrahabr.ru/post/318892/,1.1530898704437869
https://habrahabr.ru/post/318904/,1.0750849896716355
https://habrahabr.ru/post/318906/,-0.28904714091858047
https://habrahabr.ru/post/318908/,0.47572696025588457
https://habrahabr.ru/post/318900/,-0.17158355495105954
https://habrahabr.ru/company/infopulse/blog/318910/,-0.34954273087964005
https://geektimes.ru/post/284280/,-0.018946380097157496
https://habrahabr.ru/post/318916/,0.6502084809913226
https://habrahabr.ru/company/centosadmin/blog/318158/,0.4102074277510333
https://habrahabr.ru/post/318524/,0.4140696736267357
https://habrahabr.ru/post/318922/,0.7606979761635644
https://habrahabr.ru/post/318924/,0.43511390881450307
https://habrahabr.ru/company/softmart/blog/318926/,0.25777966772066124
https://habrahabr.ru/post/318928/,0.7251044343546641
https://geektimes.ru/company/dadget/blog/283366/,0.5342671601784257
https://habrahabr.ru/post/318934/,1.1404151547190484
https://habrahabr.ru/post/318938/,0.47860840662925136
https://geektimes.ru/post/284246/,1.281133964458106
https://habrahabr.ru/post/318946/,0.10140319537554604
https://habrahabr.ru/post/318948/,0.19102827293771196
https://geektimes.ru/post/284286/,0.06301954365087924
https://geektimes.ru/post/283948/,1.2284271436868996
https://habrahabr.ru/company/epam_systems/blog/318936/,-0.33644030794036023
https://habrahabr.ru/company/mailru/blog/318504/,0.27723244800029756
https://habrahabr.ru/post/318950/,0.04158628943010382
https://geektimes.ru/company/mailru/blog/284234/,1.5622855699911116
https://geektimes.ru/post/284290/,0.9995842725272981
https://geektimes.ru/post/284292/,0.4292799434272329
https://geektimes.ru/post/284296/,0.030080741404570916
https://geektimes.ru/post/284300/,-0.7130831345399954
https://geektimes.ru/post/284302/,1.1711807707036015
https://habrahabr.ru/post/318958/,0.3316971760646181
https://habrahabr.ru/company/plarium/blog/318966/,0.38776056047948987
https://habrahabr.ru/company/microsoft/blog/318968/,0.35137131291943874
https://habrahabr.ru/post/318970/,1.5125413103605518
https://habrahabr.ru/post/318972/,0.66060223264237
https://habrahabr.ru/post/318976/,-0.004823255100524115
https://geektimes.ru/post/284304/,1.4006230271285884
https://geektimes.ru/company/dadget/blog/284308/,0.5936058147892527
https://geektimes.ru/post/284066/,-0.10717432621282867
https://geektimes.ru/post/284294/,0.386462056988078
https://habrahabr.ru/post/318980/,0.54675469308024
https://habrahabr.ru/post/318982/,0.09851983435208142
https://geektimes.ru/post/284316/,0.0825782869806683
https://geektimes.ru/post/284318/,-0.5729897313456068
https://habrahabr.ru/post/318984/,0.41004778374352524
https://habrahabr.ru/post/318988/,-0.008773301884810743
https://habrahabr.ru/post/318990/,-0.4994326902037411
https://habrahabr.ru/company/kingservers/blog/318992/,-1.4950588548747241
https://habrahabr.ru/post/318994/,0.7479368601773363
https://habrahabr.ru/post/318996/,-1.0612074065293629
https://geektimes.ru/post/284322/,-0.11437611459937179
https://habrahabr.ru/post/318964/,-0.07250678471795668
https://habrahabr.ru/post/319000/,1.2058688823242059
https://habrahabr.ru/post/319002/,-0.4490018486653347
https://habrahabr.ru/post/318952/,2.464054736068021
https://geektimes.ru/post/284312/,1.0654024253822458
https://geektimes.ru/post/284324/,0.3316771702323856
https://geektimes.ru/post/284320/,-0.0032726909376220095
https://habrahabr.ru/post/318918/,0.07788618297814102
https://geektimes.ru/post/284326/,0.29189926991434306
https://habrahabr.ru/post/319004/,0.4334944756432624
https://habrahabr.ru/post/319006/,0.6621379670257022
https://geektimes.ru/post/284330/,-1.1452227799236767
https://habrahabr.ru/post/319008/,0.509064502843151
https://habrahabr.ru/post/319012/,-0.07768373740700188
https://geektimes.ru/post/284328/,0.39847873588665167
https://habrahabr.ru/post/316756/,1.0423613327230485
https://habrahabr.ru/post/318986/,-0.25863968052383346
https://geektimes.ru/company/madrobots/blog/284314/,-0.6210666229712188
https://habrahabr.ru/company/mailru/blog/318510/,-0.12763087641059717
https://geektimes.ru/company/mailru/blog/284210/,0.8612010802002366
https://geektimes.ru/post/284334/,0.8008272561850388
https://habrahabr.ru/company/oleg-bunin/blog/319018/,1.1200678604774186
https://habrahabr.ru/company/oleg-bunin/blog/319020/,1.1098151954932853
https://habrahabr.ru/post/319022/,0.583106607657348
https://geektimes.ru/post/284342/,-0.785670209855039
https://geektimes.ru/post/284344/,-1.0809404136698715
https://geektimes.ru/company/ibm/blog/284346/,-0.6951624727073669
https://habrahabr.ru/post/319026/,-0.7478134382777502
https://geektimes.ru/company/klinika_shilovoy/blog/284348/,0.5449960296458707
https://geektimes.ru/company/top3dshop/blog/284340/,1.1283764452145226
https://geektimes.ru/post/284332/,-0.07067491698616274
https://habrahabr.ru/company/sendpulse/blog/319030/,0.08515771408995566
https://habrahabr.ru/post/319032/,0.45218167474568344
https://habrahabr.ru/post/319034/,0.6138130956200987
https://geektimes.ru/post/284352/,0.8316052322116853
https://geektimes.ru/post/284354/,-0.20952946403350492
https://habrahabr.ru/post/319036/,0.39177125479788333
https://habrahabr.ru/company/oleg-bunin/blog/319038/,0.8746258578963618
https://habrahabr.ru/post/319042/,0.7764694878789662
https://habrahabr.ru/post/318876/,0.37489229983107153
https://geektimes.ru/post/284358/,-0.08412758063465016
https://habrahabr.ru/post/319048/,0.944197550528025
https://habrahabr.ru/post/319050/,0.06743517045271559
https://habrahabr.ru/company/oleg-bunin/blog/319052/,-0.020947288638726226
https://habrahabr.ru/post/319054/,0.18407751413811202
https://habrahabr.ru/post/319056/,0.47326985621642326
https://geektimes.ru/company/madrobots/blog/284360/,-0.38043434196392756
https://habrahabr.ru/company/ibm/blog/319058/,-1.207040434101967
https://habrahabr.ru/post/318962/,0.7457106114672262
https://habrahabr.ru/post/319060/,0.18242847746032925
https://habrahabr.ru/post/319062/,-0.849186781693418
https://geektimes.ru/post/284306/,-0.6957783989100588
https://geektimes.ru/post/284362/,-0.5719836487716305
https://habrahabr.ru/post/319078/,0.5210276260149281
https://geektimes.ru/post/284350/,-0.37952322231939306
https://habrahabr.ru/company/mailru/blog/318508/,1.4044241603468428
https://geektimes.ru/company/mailru/blog/284182/,1.1113363208580016
https://geektimes.ru/company/pult/blog/284366/,0.8929085936716817
https://geektimes.ru/post/284368/,0.4544855507948213
https://habrahabr.ru/post/319072/,-0.1491708712037288
https://habrahabr.ru/post/315622/,0.07703416710211686
https://habrahabr.ru/post/318960/,0.2569100296611076
https://habrahabr.ru/company/kingservers/blog/319086/,-0.20279467588780176
https://habrahabr.ru/post/319016/,1.154101830744023
https://geektimes.ru/post/284370/,-0.2285295211863867
https://habrahabr.ru/post/319094/,-0.10025713511129387
https://geektimes.ru/post/284140/,0.9750563876386241
https://geektimes.ru/post/284266/,0.7166903120611803
https://habrahabr.ru/company/3cx/blog/319104/,-1.3755511434097978
https://geektimes.ru/post/284372/,-0.21895037821177737
https://habrahabr.ru/company/reactos/blog/319110/,0.030425434670707154
https://habrahabr.ru/company/virtuozzo/blog/319112/,-0.43059832515177854
https://habrahabr.ru/post/319082/,0.2529804085202618
https://geektimes.ru/post/284374/,-0.6447508661599007
https://habrahabr.ru/company/oleg-bunin/blog/319114/,-0.20670211639779162
https://geektimes.ru/post/284378/,-0.01650823084878688
https://geektimes.ru/post/284380/,-0.07351164162839828
https://habrahabr.ru/post/319084/,0.6435432648199629
https://habrahabr.ru/post/311948/,0.5180971384704758
https://habrahabr.ru/post/318914/,0.3444031646067777
https://geektimes.ru/post/284382/,0.3411920356922319
https://geektimes.ru/post/284384/,0.23834074251372334
https://habrahabr.ru/post/319118/,0.2852692910016074
https://habrahabr.ru/post/319128/,0.47660117520684137
https://habrahabr.ru/company/zfort/blog/319132/,0.9140176512597523
https://habrahabr.ru/post/319134/,0.7383472363373811
https://habrahabr.ru/post/319126/,0.9139525988211414
https://habrahabr.ru/post/318998/,0.038258471813193896
https://habrahabr.ru/post/319136/,0.624525073898038
https://habrahabr.ru/company/oleg-bunin/blog/319138/,0.6996415562647073
https://geektimes.ru/post/284376/,0.21846888760860717
https://habrahabr.ru/post/319140/,-0.05173650973600691
https://geektimes.ru/post/283820/,0.5583612295356412
https://habrahabr.ru/post/319096/,0.6685525169423072
https://habrahabr.ru/company/intel/blog/318736/,-0.845080192291147
https://habrahabr.ru/post/319142/,0.24584401119443827
https://habrahabr.ru/post/319144/,0.45691484483609524
https://habrahabr.ru/post/319146/,-0.1766411153878084
https://habrahabr.ru/post/319076/,0.7777792839491211
https://habrahabr.ru/post/319148/,1.4706491937059227
https://geektimes.ru/company/ibm/blog/284390/,-0.09226481111142339
https://geektimes.ru/company/mailru/blog/284388/,0.7285824385015436
https://habrahabr.ru/company/oracle/blog/318194/,-2.332905357121341
https://habrahabr.ru/company/nanosoft/blog/319154/,-0.957949847484203
https://habrahabr.ru/post/319158/,1.2559063582452625
https://habrahabr.ru/company/mindbox/blog/319156/,0.15706478973703014
https://habrahabr.ru/company/cpp_russia/blog/319116/,-0.13427605457718655
https://geektimes.ru/post/284394/,-0.7657322831399564
https://geektimes.ru/post/284392/,0.4279086216344905
https://geektimes.ru/post/284398/,-0.2687254980990316
https://habrahabr.ru/post/319164/,1.8601132559409015
https://habrahabr.ru/company/ruvds/blog/319162/,0.99380465416095
https://habrahabr.ru/post/319152/,0.5860762762408914
https://habrahabr.ru/company/everydaytools/blog/319160/,0.43876358786717856
https://geektimes.ru/company/nag/blog/284396/,-0.14096164118232513
https://habrahabr.ru/company/postgrespro/blog/318398/,0.059981901559588865
https://habrahabr.ru/company/simbirsoft/blog/319150/,0.20667916900545724
https://habrahabr.ru/post/319168/,0.8452012437521886
https://habrahabr.ru/post/315924/,0.3486625463265429
https://habrahabr.ru/company/fujitsu/blog/319172/,-0.8293166932764291
https://habrahabr.ru/company/mailru/blog/319170/,0.5850290409055031
https://habrahabr.ru/post/319178/,1.0947576027731174
https://geektimes.ru/post/284404/,0.3501736332068399
https://geektimes.ru/post/284400/,-0.44061398401522545
https://habrahabr.ru/post/319106/,0.4744313041070099
https://habrahabr.ru/post/319088/,0.3756717203328164
https://geektimes.ru/company/top3dshop/blog/284410/,-0.1308926896009811
https://geektimes.ru/post/284408/,-0.506823796873378
https://habrahabr.ru/company/pt/blog/319186/,-0.16714410625899295
https://habrahabr.ru/post/319190/,-1.0605524913221571
https://geektimes.ru/post/284414/,-0.2662288539152862
https://geektimes.ru/company/mailru/blog/284412/,-0.4026035476939816
https://geektimes.ru/post/284416/,-0.16831989085305898
https://habrahabr.ru/post/319184/,0.9268738181192407
https://geektimes.ru/post/284418/,-0.23165501535644367
https://geektimes.ru/post/284420/,0.6145208631149242
https://habrahabr.ru/post/319198/,0.22678546271219374
https://geektimes.ru/post/284424/,0.6482829983033058
https://geektimes.ru/company/flprog/blog/284406/,0.6818840323752203
https://habrahabr.ru/post/319010/,0.43571447692561643
https://geektimes.ru/company/dadget/blog/284284/,-0.00021670667526341864
https://habrahabr.ru/post/319208/,0.5814726439926781
https://habrahabr.ru/company/croc/blog/319196/,0.2114694482357593
https://habrahabr.ru/company/1cloud/blog/319212/,-0.5737454794497683
https://habrahabr.ru/company/pc-administrator/blog/319214/,0.6809145287906784
https://habrahabr.ru/company/it-grad/blog/318538/,0.4222074236342801
https://habrahabr.ru/post/319092/,0.28784480015234826
https://geektimes.ru/post/284428/,-1.8370793151023792
https://habrahabr.ru/post/319216/,0.5386139203218848
https://habrahabr.ru/company/echelon/blog/319218/,0.3055772553885297
https://geektimes.ru/company/piter/blog/284430/,-0.049264867458888875
https://habrahabr.ru/post/319040/,0.21041758078452738
https://habrahabr.ru/post/318226/,-1.0818622933948174
https://habrahabr.ru/post/319202/,0.851138091215323
https://habrahabr.ru/post/319222/,0.5099044703289339
https://habrahabr.ru/post/319204/,0.5732758790493573
https://habrahabr.ru/company/intersystems/blog/318940/,-1.2839927276169847
https://geektimes.ru/company/pocketbook/blog/284432/,-0.3675681171362342
https://habrahabr.ru/post/319014/,1.0117024154333405
https://habrahabr.ru/post/319226/,1.0829745608906944
https://geektimes.ru/post/284438/,0.33929648027086
https://habrahabr.ru/post/319232/,-0.3529136462241119
https://geektimes.ru/post/284440/,0.35558724693069504
https://habrahabr.ru/company/epam_systems/blog/319230/,-0.06782288566484419
https://habrahabr.ru/post/319244/,0.2827928304460415
https://habrahabr.ru/post/319248/,-0.7869433315672092
https://geektimes.ru/post/284434/,-1.0314331579465803
https://geektimes.ru/company/mediatek/blog/284444/,-0.9704422937013247
https://habrahabr.ru/post/319252/,0.7951601548557878
https://habrahabr.ru/company/appodeal/blog/319254/,-0.10214675237291805
https://habrahabr.ru/post/319256/,0.6341216562030947
https://habrahabr.ru/post/319258/,-0.7611840367122666
https://geektimes.ru/company/genotek/blog/284448/,0.010905417807316652
https://geektimes.ru/company/kingston_technology/blog/284422/,-1.1069281977018024
https://geektimes.ru/post/284450/,-0.3561531770317903
https://habrahabr.ru/post/319180/,1.1810895263215397
https://habrahabr.ru/post/319260/,0.6876757165459745
https://geektimes.ru/post/284436/,1.3573817818641594
https://geektimes.ru/post/284458/,0.26560524177489614
https://habrahabr.ru/company/oleg-bunin/blog/319262/,0.21708212947939703
https://habrahabr.ru/company/abbyy/blog/319242/,0.25431505257234205
https://habrahabr.ru/post/319266/,-0.43788070790935946
https://habrahabr.ru/post/319268/,0.20370440912347348
https://habrahabr.ru/post/319270/,0.28349437768266283
https://habrahabr.ru/post/317726/,-0.000733857826324999
https://geektimes.ru/company/pochtoy/blog/284442/,0.7763914168789854
https://habrahabr.ru/post/319274/,0.5556534805584873
https://habrahabr.ru/company/regberry/blog/319246/,0.24387883107413327
https://habrahabr.ru/post/319228/,0.8899786570170368
https://habrahabr.ru/post/319238/,0.3168195383566743
https://habrahabr.ru/company/it-grad/blog/318542/,-0.4016594454217904
https://geektimes.ru/post/284462/,-0.08911842939177995
https://habrahabr.ru/post/319280/,1.4607420620377185
https://habrahabr.ru/post/319284/,-0.8964221354706777
https://geektimes.ru/company/mailru/blog/284456/,-0.8270300426532514
https://habrahabr.ru/post/319286/,0.5571448908911024
https://habrahabr.ru/post/319276/,0.42761821061326855
https://habrahabr.ru/post/319288/,1.349834758759808
https://geektimes.ru/company/flprog/blog/284464/,0.7269787524636037
https://geektimes.ru/post/284470/,-0.1622028341720515
https://geektimes.ru/post/284468/,-0.23004761749755415
https://habrahabr.ru/post/319294/,-0.45609942952602534
https://habrahabr.ru/post/319028/,0.6213140231930062
https://geektimes.ru/post/284474/,-0.7863859358519852
https://habrahabr.ru/company/muk/blog/319300/,0.017948631345279492
https://habrahabr.ru/company/yandex/blog/318098/,1.1921383647480264
https://habrahabr.ru/post/319304/,0.3974163338590654
https://habrahabr.ru/company/pt/blog/319310/,-1.6791303557283837
https://habrahabr.ru/company/everydaytools/blog/319290/,0.01607169285641738
https://habrahabr.ru/company/oleg-bunin/blog/319314/,0.05234329393199817
https://geektimes.ru/post/284478/,0.778713557413499
https://habrahabr.ru/post/319316/,0.8262851953249162
https://geektimes.ru/post/284476/,-0.5069394950681053
https://geektimes.ru/post/284480/,0.014192881580080356
https://habrahabr.ru/company/mailru/blog/319194/,0.792357756724723
https://habrahabr.ru/post/319066/,0.14949561103786912
https://geektimes.ru/company/mediatek/blog/284482/,-0.6358438407886927
https://habrahabr.ru/post/319318/,0.2958172077174972
https://habrahabr.ru/company/pt/blog/319320/,0.4399095285944216
https://geektimes.ru/post/284484/,-0.5265435295646096
https://geektimes.ru/post/284486/,0.9407613404889468
https://geektimes.ru/post/284466/,-0.6264117986680601
https://geektimes.ru/post/284488/,0.11757142667634454
https://habrahabr.ru/post/319326/,0.5108334248055122
https://geektimes.ru/post/284490/,-0.9153380432744771
https://habrahabr.ru/post/319328/,0.15696467340402695
https://habrahabr.ru/post/319332/,-0.5171054317549835
https://habrahabr.ru/company/echelon/blog/319334/,-0.19524170172218486
https://habrahabr.ru/post/319336/,1.0400652778099397
https://habrahabr.ru/post/319338/,0.14027858894861606
https://geektimes.ru/post/284494/,-0.8134215879208982
https://habrahabr.ru/company/gotech_vc/blog/319340/,-0.9815825566867894
https://habrahabr.ru/post/319322/,0.7246976381542782
https://habrahabr.ru/post/319346/,0.5218069565177925
https://habrahabr.ru/company/kingservers/blog/319354/,-0.10670265134817218
https://habrahabr.ru/post/319358/,0.5536171398770168
https://geektimes.ru/post/284502/,-0.37052941499786246
https://geektimes.ru/post/284504/,-0.2033701876417296
https://habrahabr.ru/post/319360/,0.2004729222357719
https://habrahabr.ru/post/319362/,-0.22265000426986514
https://habrahabr.ru/post/319302/,-0.013829786799072263
https://geektimes.ru/company/hashflare/blog/284274/,0.2509813899033213
https://habrahabr.ru/post/319342/,0.0034072427681584444
https://habrahabr.ru/company/dsec/blog/319234/,-0.5513040189253723
https://geektimes.ru/company/dadget/blog/284508/,-0.26238028152436604
https://geektimes.ru/company/klinika_shilovoy/blog/284498/,0.04952721484211356
https://habrahabr.ru/post/319368/,0.1623429036288465
https://habrahabr.ru/company/gemaltorussia/blog/319366/,-0.43725775782076853
https://habrahabr.ru/post/319200/,1.0314093967246192
https://geektimes.ru/post/284048/,1.0448985790019305
https://geektimes.ru/post/284506/,0.055581425027447465
https://habrahabr.ru/post/319250/,0.7381956076552066
https://habrahabr.ru/post/319370/,0.9935457042325033
https://habrahabr.ru/company/Voximplant/blog/319324/,-0.007025200509774121
https://geektimes.ru/post/284298/,-0.1261191246639909
https://habrahabr.ru/company/supereon/blog/318930/,-1.4528453957309404
https://geektimes.ru/company/pult/blog/284512/,0.532363718401633
https://habrahabr.ru/company/1cloud/blog/319374/,0.5920296190570781
https://geektimes.ru/post/284510/,-0.5013244257325499
https://habrahabr.ru/company/tcsbank/blog/317892/,0.3123701588289223
https://habrahabr.ru/post/319378/,0.5808879542109535
https://geektimes.ru/post/284514/,-0.35896003846572755
https://habrahabr.ru/post/319364/,-0.5458837409433568
https://habrahabr.ru/post/319384/,0.4831136709992717
https://habrahabr.ru/post/319386/,0.9913659022277581
https://habrahabr.ru/post/319388/,0.18844355184645156
https://geektimes.ru/company/intel/blog/284472/,-0.41109751104428616
https://habrahabr.ru/company/pvs-studio/blog/319382/,-0.4231611435830164
https://geektimes.ru/company/kingston_technology/blog/284500/,0.08185400793840991
https://geektimes.ru/post/284518/,-0.12124476843621622
https://habrahabr.ru/post/319392/,0.2762897686919614
https://habrahabr.ru/post/319394/,1.2634219122113548
https://habrahabr.ru/post/319396/,0.3578274813091889
https://habrahabr.ru/company/haulmont/blog/319278/,-0.4065222283940129
https://geektimes.ru/post/284520/,0.47487476318653055
https://geektimes.ru/post/284522/,0.168538150689081
https://habrahabr.ru/post/319402/,0.7759985208274238
https://geektimes.ru/post/284276/,0.357288938113939
https://geektimes.ru/post/284524/,0.012611307156213038
https://habrahabr.ru/company/redmadrobot/blog/318866/,0.9407889145164032
https://habrahabr.ru/post/319404/,-0.07576422712806564
https://habrahabr.ru/company/1cloud/blog/319398/,0.3220793983926942
https://habrahabr.ru/company/appodeal/blog/319408/,-0.12262777206654547
https://geektimes.ru/company/vertdider/blog/284526/,0.66056516148822
https://habrahabr.ru/post/319348/,0.36928813908694164
https://habrahabr.ru/post/319410/,0.760616951676028
https://geektimes.ru/post/284528/,-0.8747854679661469
https://geektimes.ru/post/284586/,1.7121281248605176
https://habrahabr.ru/company/pt/blog/319416/,-0.20197139448874946
https://geektimes.ru/post/284530/,-0.6895979816867024
https://habrahabr.ru/post/319418/,0.8812773504143376
https://habrahabr.ru/post/319426/,-0.5346882601523291
https://habrahabr.ru/post/319424/,0.17510758163831813
https://geektimes.ru/post/284534/,0.9362237406192314
https://habrahabr.ru/post/319176/,0.4117830327559002
https://geektimes.ru/post/284536/,-0.22239070174889908
https://habrahabr.ru/post/319296/,0.7611572807732276
https://habrahabr.ru/post/314402/,0.7083852735460406
https://geektimes.ru/post/283568/,1.16432806005614
https://geektimes.ru/post/284538/,-0.07387809309980221
https://habrahabr.ru/post/319422/,0.6314210916734614
https://habrahabr.ru/post/319430/,0.18579121715938574
https://geektimes.ru/company/nag/blog/284516/,-0.4173983113690304
https://habrahabr.ru/post/319442/,0.06842645560786148
https://habrahabr.ru/company/dataline/blog/319446/,0.06866405983695076
https://habrahabr.ru/post/319400/,0.768598603440705
https://habrahabr.ru/company/1cloud/blog/319448/,0.4940565683443591
https://habrahabr.ru/post/319450/,-0.027433864536361444
https://habrahabr.ru/company/everydaytools/blog/319444/,0.3455848975014356
https://geektimes.ru/post/284574/,-0.04576537554652611
https://geektimes.ru/post/284576/,0.5117268971135093
https://habrahabr.ru/post/319454/,0.2077641953311019
https://habrahabr.ru/post/319298/,0.24699959863080306
https://habrahabr.ru/post/319456/,0.22663027566826355
https://geektimes.ru/company/waves/blog/284532/,-0.6432504330110791
https://geektimes.ru/post/284580/,-1.0045585030023685
https://habrahabr.ru/company/htmlacademy/blog/319458/,0.14184387145775526
https://geektimes.ru/post/284584/,-1.272300398061293
https://geektimes.ru/company/top3dshop/blog/284578/,-0.18571912840997057
https://geektimes.ru/company/madrobots/blog/284582/,0.5088955955111141
https://geektimes.ru/post/284588/,-0.5269300585728661
https://habrahabr.ru/post/319466/,0.015654926029044787
https://geektimes.ru/company/piter/blog/284590/,-0.2864103750096026
https://habrahabr.ru/company/gotech_vc/blog/319468/,-0.22388749399257368
https://habrahabr.ru/post/319474/,-0.10412109271689012
https://habrahabr.ru/post/319470/,-0.04754895412376618
https://geektimes.ru/post/284594/,0.6671822843988474
https://habrahabr.ru/post/319380/,0.18735468037999609
https://habrahabr.ru/company/miip/blog/319478/,0.3124764137689616
https://habrahabr.ru/post/319484/,0.3715377701208461
https://habrahabr.ru/company/piter/blog/319490/,0.811031191431291
https://habrahabr.ru/company/infopulse/blog/319492/,0.5537661715509341
https://habrahabr.ru/company/sendpulse/blog/319486/,-0.6698249783807014
https://geektimes.ru/post/284596/,-0.17608843496504045
https://habrahabr.ru/company/e-Legion/blog/319496/,-0.528842786525566
https://geektimes.ru/post/284598/,0.507575653017519
https://geektimes.ru/post/284600/,1.0003640844984942
https://habrahabr.ru/company/kingservers/blog/319498/,-1.1729078162504487
https://habrahabr.ru/post/319436/,0.19526765644979904
https://habrahabr.ru/company/kaspersky/blog/319502/,-0.09664143135022692
https://habrahabr.ru/post/319504/,0.684957831744668
https://habrahabr.ru/company/ua-hosting/blog/319264/,-0.25116278326338504
https://habrahabr.ru/post/319506/,-0.501467442102027
https://geektimes.ru/post/284602/,-0.03200515652043705
https://habrahabr.ru/post/319510/,0.6636586711137896
https://habrahabr.ru/company/3cx/blog/319512/,-1.0249607928299742
https://geektimes.ru/post/284592/,-0.27202072575379177
https://habrahabr.ru/post/319514/,0.6458763270740192
https://habrahabr.ru/company/ua-hosting/blog/319516/,0.43982885152608797
https://habrahabr.ru/post/319476/,0.7650671552168413
https://habrahabr.ru/post/319472/,1.1293604958637262
https://geektimes.ru/post/284604/,0.1621080784560006
https://geektimes.ru/post/284606/,-0.3354435052562129
https://habrahabr.ru/post/319520/,0.656464128693358
https://habrahabr.ru/post/319524/,0.4509140314521361
https://geektimes.ru/post/284608/,0.9711654074296917
https://habrahabr.ru/post/318886/,1.3284078303311906
https://geektimes.ru/post/284610/,0.8403098976292939
https://habrahabr.ru/company/oleg-bunin/blog/319526/,0.9941267410559229
https://habrahabr.ru/post/319528/,-0.21048999701533005
https://geektimes.ru/post/284262/,0.18409237352689334
https://habrahabr.ru/post/319100/,-0.05308680563706099
https://geektimes.ru/company/lamptest/blog/284612/,0.975654420164862
https://habrahabr.ru/post/319532/,0.49283900207293324
https://geektimes.ru/company/pult/blog/284614/,0.3709011586775166
https://geektimes.ru/post/266112/,0.5606555079158259
https://geektimes.ru/post/284616/,0.8581424633686139
https://geektimes.ru/post/284618/,-0.4814877167166712
https://habrahabr.ru/post/319536/,0.9006393523779523
https://geektimes.ru/post/284620/,0.8222139779393141
https://habrahabr.ru/post/319552/,0.7928964664713528
https://habrahabr.ru/post/319548/,0.47324754677724856
https://habrahabr.ru/post/319554/,0.31926675594225645
https://habrahabr.ru/post/319556/,-0.32285016925776566
https://geektimes.ru/post/284630/,-0.28328626471680557
https://geektimes.ru/post/284626/,-0.1376202565974579
https://habrahabr.ru/post/319480/,0.6603891219299617
https://habrahabr.ru/post/319562/,1.1649755474536725
https://habrahabr.ru/post/319566/,-0.8803585198361612
https://geektimes.ru/post/284636/,0.4807487857442229
https://habrahabr.ru/post/319570/,0.9938412651064782
https://habrahabr.ru/company/kingservers/blog/319572/,-0.20175525460561788
https://habrahabr.ru/company/zfort/blog/319578/,0.927543197654979
https://habrahabr.ru/company/zfort/blog/319580/,0.9786875620915173
